epoch,train_loss,train_acc,val_loss,val_acc
34,0.42571255564689636,0.8617414248021108,0.5850431323051453,0.8029556650246306
35,0.4081307649612427,0.8707124010554089,0.5804538726806641,0.8054187192118226
36,0.41394445300102234,0.8617414248021108,0.5773393511772156,0.8054187192118226
37,0.3855113089084625,0.8744063324538258,0.5743460655212402,0.8078817733990148
38,0.4199123978614807,0.8564643799472296,0.5728122591972351,0.8078817733990148
39,0.4362797141075134,0.8559366754617415,0.5732493996620178,0.8078817733990148
40,0.3747220039367676,0.8775725593667546,0.5743381381034851,0.812807881773399
41,0.3766155540943146,0.8765171503957784,0.5758028626441956,0.812807881773399
42,0.39740630984306335,0.8765171503957784,0.5770635604858398,0.8103448275862069
43,0.40259572863578796,0.8675461741424803,0.57847660779953,0.8078817733990148
44,0.36706435680389404,0.8781002638522427,0.5811614990234375,0.8004926108374384
45,0.37394270300865173,0.8781002638522427,0.5833815336227417,0.8004926108374384
46,0.38308191299438477,0.8696569920844327,0.5843560099601746,0.8029556650246306
47,0.36750832200050354,0.8807387862796834,0.5845351219177246,0.8054187192118226
48,0.36291733384132385,0.887071240105541,0.5842482447624207,0.8054187192118226
49,0.3795732855796814,0.867018469656992,0.5830488204956055,0.8103448275862069
50,0.36301666498184204,0.8749340369393139,0.5817191004753113,0.8078817733990148
51,0.36402928829193115,0.879155672823219,0.5792814493179321,0.812807881773399
52,0.3534911274909973,0.8812664907651715,0.5762754082679749,0.8152709359605911
53,0.34542515873908997,0.8817941952506596,0.5725619792938232,0.8201970443349754
54,0.3360770642757416,0.8960422163588391,0.5701392889022827,0.8201970443349754
55,0.3428557813167572,0.8897097625329815,0.5689222812652588,0.8201970443349754
56,0.36066535115242004,0.8738786279683377,0.5690151453018188,0.8177339901477833
57,0.3290024995803833,0.8907651715039577,0.5694507360458374,0.812807881773399
58,0.3490660488605499,0.8759894459102903,0.5700967907905579,0.812807881773399
59,0.3460560441017151,0.8865435356200527,0.5696237683296204,0.8226600985221675
60,0.34955835342407227,0.8744063324538258,0.5693836212158203,0.8275862068965517
61,0.3511353135108948,0.8828496042216358,0.5687158703804016,0.8251231527093597
62,0.3405567407608032,0.8775725593667546,0.5675923824310303,0.8251231527093597
63,0.3292369544506073,0.8886543535620053,0.5660542249679565,0.8251231527093597
64,0.340869277715683,0.883377308707124,0.564513087272644,0.8275862068965517
65,0.33013519644737244,0.8891820580474934,0.5643131136894226,0.8275862068965517
66,0.34431761503219604,0.8786279683377308,0.5641530752182007,0.8275862068965517
67,0.3321129381656647,0.8765171503957784,0.5620228052139282,0.8251231527093597
68,0.3495945930480957,0.8749340369393139,0.5603365302085876,0.8251231527093597
69,0.32791799306869507,0.8854881266490765,0.5592840313911438,0.8275862068965517
70,0.3305612802505493,0.887071240105541,0.5586961507797241,0.8275862068965517
71,0.31141725182533264,0.8976253298153034,0.5593374371528625,0.8275862068965517
72,0.34590891003608704,0.879155672823219,0.5593730211257935,0.8275862068965517
73,0.3390452563762665,0.8865435356200527,0.5604199767112732,0.8325123152709359
74,0.32579514384269714,0.8817941952506596,0.5619056224822998,0.8325123152709359
75,0.32221072912216187,0.8839050131926122,0.5629895329475403,0.8325123152709359
76,0.31491905450820923,0.891292875989446,0.5652207732200623,0.8325123152709359
77,0.3139067590236664,0.9055408970976253,0.5670540928840637,0.8325123152709359
78,0.3369331955909729,0.8770448548812665,0.5692256093025208,0.8325123152709359
79,0.30474722385406494,0.8928759894459103,0.5713688731193542,0.8251231527093597
80,0.32742440700531006,0.8844327176781003,0.5733340978622437,0.8275862068965517
81,0.3176107406616211,0.8897097625329815,0.5734130144119263,0.8275862068965517
82,0.3129253387451172,0.8965699208443272,0.5733686089515686,0.8300492610837439
83,0.3008948266506195,0.8986807387862796,0.5731036067008972,0.8226600985221675
84,0.3193727731704712,0.8928759894459103,0.5728910565376282,0.8201970443349754
85,0.3153008818626404,0.8986807387862796,0.5732312798500061,0.8226600985221675
86,0.3057302236557007,0.8944591029023746,0.5739913582801819,0.8251231527093597
87,0.324455201625824,0.8886543535620053,0.5753738880157471,0.8325123152709359
88,0.3043779134750366,0.8960422163588391,0.5762442350387573,0.8251231527093597
89,0.30722060799598694,0.8902374670184696,0.5746302604675293,0.8251231527093597
90,0.28204819560050964,0.9097625329815303,0.5707713961601257,0.8325123152709359
91,0.3174627125263214,0.8839050131926122,0.5674908757209778,0.8300492610837439
92,0.32147908210754395,0.8844327176781003,0.5635621547698975,0.8275862068965517
93,0.2952554225921631,0.8923482849604222,0.56141197681427,0.8275862068965517
94,0.3010813593864441,0.8923482849604222,0.5608698129653931,0.8275862068965517
95,0.31371527910232544,0.8928759894459103,0.5609948039054871,0.8300492610837439
96,0.309861421585083,0.8865435356200527,0.5631760358810425,0.8300492610837439
97,0.31523773074150085,0.8923482849604222,0.5675641298294067,0.8300492610837439
98,0.3127150535583496,0.8849604221635884,0.5706878304481506,0.8300492610837439
99,0.31914007663726807,0.8839050131926122,0.5718021392822266,0.8349753694581281
100,0.278440922498703,0.9029023746701847,0.571190357208252,0.8349753694581281
101,0.3068065941333771,0.8875989445910291,0.5687558650970459,0.8349753694581281
102,0.29917994141578674,0.9013192612137203,0.5685160756111145,0.8275862068965517
103,0.29581236839294434,0.8897097625329815,0.5674412250518799,0.8275862068965517
104,0.2839682996273041,0.8976253298153034,0.5671083331108093,0.8251231527093597
105,0.29137569665908813,0.903957783641161,0.5686269998550415,0.8251231527093597
106,0.28902173042297363,0.8992084432717679,0.5723797082901001,0.8275862068965517
107,0.28634631633758545,0.9076517150395779,0.577081024646759,0.8325123152709359
108,0.27200454473495483,0.9108179419525066,0.5819984674453735,0.8325123152709359
109,0.29004281759262085,0.8976253298153034,0.5866237282752991,0.8374384236453202
110,0.2866138517856598,0.9002638522427441,0.5915493369102478,0.8374384236453202
111,0.29779547452926636,0.9013192612137203,0.5942628383636475,0.8374384236453202
112,0.28919610381126404,0.8981530343007915,0.593921959400177,0.8349753694581281
113,0.3180316984653473,0.8886543535620053,0.5922484993934631,0.8349753694581281
114,0.28149253129959106,0.9071240105540898,0.5874892473220825,0.8275862068965517
115,0.2991584241390228,0.887071240105541,0.583832859992981,0.8275862068965517
116,0.28274717926979065,0.8960422163588391,0.5814472436904907,0.8300492610837439
117,0.28642091155052185,0.9055408970976253,0.5812894105911255,0.8300492610837439
118,0.27798992395401,0.9092348284960422,0.5810033082962036,0.8300492610837439
119,0.3032402992248535,0.8944591029023746,0.5825849175453186,0.8251231527093597
120,0.27935242652893066,0.9023746701846965,0.5870529413223267,0.8226600985221675
121,0.2885463237762451,0.8918205804749341,0.5896292924880981,0.8251231527093597
122,0.2763620913028717,0.9050131926121372,0.5912877917289734,0.8226600985221675
123,0.27957507967948914,0.9044854881266491,0.5931249260902405,0.8251231527093597
124,0.275308758020401,0.9055408970976253,0.5932326912879944,0.8251231527093597
125,0.2943786382675171,0.891292875989446,0.5899403691291809,0.8226600985221675
126,0.2702721655368805,0.903957783641161,0.586457371711731,0.8201970443349754
127,0.3047783374786377,0.8854881266490765,0.586688220500946,0.8226600985221675
128,0.2829528748989105,0.899736147757256,0.5890598297119141,0.8226600985221675
129,0.30172088742256165,0.895514511873351,0.5919440388679504,0.8325123152709359
130,0.26326456665992737,0.9087071240105541,0.5937402844429016,0.8325123152709359
131,0.2745697796344757,0.9013192612137203,0.593871533870697,0.8325123152709359
132,0.3004283607006073,0.887071240105541,0.5924639701843262,0.8275862068965517
133,0.2960938811302185,0.8965699208443272,0.5912256240844727,0.8226600985221675
134,0.26477187871932983,0.9076517150395779,0.5896352529525757,0.8226600985221675
135,0.28321364521980286,0.9071240105540898,0.5902044773101807,0.8226600985221675
136,0.29675546288490295,0.8949868073878628,0.5912991762161255,0.8226600985221675
137,0.2974197566509247,0.895514511873351,0.5922322869300842,0.8201970443349754
138,0.2990153133869171,0.8881266490765172,0.5946569442749023,0.8226600985221675
139,0.2787829041481018,0.9034300791556729,0.5987401604652405,0.8201970443349754
140,0.25553447008132935,0.9129287598944591,0.6038758754730225,0.8226600985221675
141,0.31833159923553467,0.8823218997361477,0.6068559288978577,0.8251231527093597
142,0.26105350255966187,0.903957783641161,0.6105557084083557,0.8226600985221675
143,0.2719535827636719,0.9071240105540898,0.6118896007537842,0.8226600985221675
144,0.2622382640838623,0.9071240105540898,0.6101407408714294,0.8226600985221675
145,0.2728918194770813,0.9029023746701847,0.6058812141418457,0.8226600985221675
146,0.2767051160335541,0.9044854881266491,0.600358247756958,0.8251231527093597
147,0.2621876299381256,0.9134564643799472,0.5949722528457642,0.8226600985221675
148,0.27007704973220825,0.9065963060686015,0.5909626483917236,0.8275862068965517
149,0.2729010581970215,0.8970976253298153,0.5878640413284302,0.8300492610837439
150,0.28503209352493286,0.8986807387862796,0.5864521861076355,0.8349753694581281
151,0.272518515586853,0.908179419525066,0.5870729088783264,0.8349753694581281
152,0.2737465500831604,0.9087071240105541,0.5875820517539978,0.8374384236453202
153,0.261924684047699,0.9087071240105541,0.5872205495834351,0.8325123152709359
154,0.2769874632358551,0.899736147757256,0.5878201723098755,0.8325123152709359
155,0.2800695598125458,0.9013192612137203,0.5893033146858215,0.8325123152709359
156,0.2717660963535309,0.9102902374670184,0.5908665657043457,0.8325123152709359
157,0.29409080743789673,0.8865435356200527,0.5939786434173584,0.8349753694581281
158,0.2580527663230896,0.9044854881266491,0.5970942974090576,0.8300492610837439
159,0.2795640826225281,0.9023746701846965,0.5987166166305542,0.8275862068965517
160,0.25913846492767334,0.9060686015831134,0.5992833971977234,0.8251231527093597
161,0.27055659890174866,0.9060686015831134,0.5984246134757996,0.8226600985221675
162,0.28055211901664734,0.8939313984168865,0.5954365730285645,0.8251231527093597
163,0.27994734048843384,0.8992084432717679,0.5926845073699951,0.8300492610837439
164,0.2675379514694214,0.9118733509234829,0.5903815031051636,0.8275862068965517
165,0.2754369080066681,0.9044854881266491,0.5912591814994812,0.8275862068965517
166,0.2671387493610382,0.9139841688654353,0.5964846611022949,0.8251231527093597
167,0.2617889940738678,0.9129287598944591,0.6028096079826355,0.8275862068965517
168,0.2786310911178589,0.9023746701846965,0.6084029674530029,0.8275862068965517
169,0.2818329632282257,0.9002638522427441,0.6126336455345154,0.8275862068965517
170,0.258330762386322,0.9113456464379948,0.6147720813751221,0.8275862068965517
171,0.2634526193141937,0.9071240105540898,0.6152517795562744,0.8275862068965517
172,0.2749170958995819,0.9007915567282322,0.6150751113891602,0.8251231527093597
173,0.24502599239349365,0.9113456464379948,0.6108689904212952,0.8226600985221675
174,0.2684135437011719,0.9018469656992084,0.6066910028457642,0.8275862068965517
175,0.2580508291721344,0.9060686015831134,0.6033188104629517,0.8275862068965517
176,0.26047295331954956,0.9118733509234829,0.601127028465271,0.8275862068965517
177,0.2749285399913788,0.9044854881266491,0.6010348200798035,0.8275862068965517
178,0.2619200348854065,0.9060686015831134,0.6021385192871094,0.8300492610837439
179,0.27237826585769653,0.8981530343007915,0.6008756160736084,0.8300492610837439
180,0.26329681277275085,0.9129287598944591,0.5994301438331604,0.8275862068965517
181,0.2589658796787262,0.903957783641161,0.5985406041145325,0.8275862068965517
182,0.2682758867740631,0.9076517150395779,0.5973916053771973,0.8226600985221675
183,0.26762038469314575,0.9050131926121372,0.595431387424469,0.8201970443349754
184,0.25339454412460327,0.9145118733509234,0.5948280692100525,0.8251231527093597
185,0.2637864649295807,0.9055408970976253,0.5956345200538635,0.8275862068965517
186,0.2737937271595001,0.9018469656992084,0.5987855792045593,0.8300492610837439
187,0.2647268772125244,0.9023746701846965,0.6009327173233032,0.8300492610837439
188,0.26752498745918274,0.9034300791556729,0.6020486950874329,0.8325123152709359
189,0.2515638768672943,0.9055408970976253,0.6021986603736877,0.8275862068965517
190,0.25401729345321655,0.9087071240105541,0.6005620360374451,0.8226600985221675
191,0.2568054497241974,0.9065963060686015,0.6013131141662598,0.8201970443349754
192,0.2721812427043915,0.9013192612137203,0.6021331548690796,0.8201970443349754
193,0.2706422507762909,0.9007915567282322,0.6045928597450256,0.8201970443349754
194,0.25489336252212524,0.9034300791556729,0.6090696454048157,0.8201970443349754
195,0.26828834414482117,0.9002638522427441,0.612365186214447,0.8226600985221675
196,0.2737002670764923,0.9029023746701847,0.6102430820465088,0.8226600985221675
197,0.27491962909698486,0.9013192612137203,0.605592668056488,0.8201970443349754
198,0.26115328073501587,0.9060686015831134,0.6029497981071472,0.8226600985221675
199,0.27469053864479065,0.9060686015831134,0.6032437086105347,0.8226600985221675
200,0.2574095129966736,0.9108179419525066,0.6045377254486084,0.8251231527093597
