epoch,train_loss,train_acc,val_loss,val_acc
35,0.46249112486839294,0.8453825857519789,0.5737460255622864,0.8275862068965517
36,0.43902480602264404,0.8596306068601584,0.5751792192459106,0.8275862068965517
37,0.42804837226867676,0.8643799472295515,0.5767496228218079,0.8300492610837439
38,0.427132785320282,0.8659630606860158,0.5798234939575195,0.8325123152709359
39,0.42042502760887146,0.8654353562005277,0.5830385088920593,0.8325123152709359
40,0.3854861259460449,0.8802110817941953,0.5860486030578613,0.8325123152709359
41,0.39508000016212463,0.8738786279683377,0.5883877277374268,0.8325123152709359
42,0.4095970094203949,0.8717678100263853,0.5888567566871643,0.8275862068965517
43,0.3994462192058563,0.8707124010554089,0.5892246961593628,0.8275862068965517
44,0.4283762276172638,0.8659630606860158,0.5889923572540283,0.8275862068965517
45,0.3811715841293335,0.8817941952506596,0.5880422592163086,0.8275862068965517
46,0.399518758058548,0.8606860158311346,0.5855197906494141,0.8251231527093597
47,0.3774358630180359,0.8849604221635884,0.5838717222213745,0.8275862068965517
48,0.3861991763114929,0.8733509234828496,0.5826385617256165,0.8275862068965517
49,0.3880135118961334,0.858575197889182,0.5823553800582886,0.8251231527093597
50,0.3857130706310272,0.8701846965699208,0.5828601121902466,0.8251231527093597
51,0.3613482117652893,0.8839050131926122,0.5828794836997986,0.8251231527093597
52,0.37611547112464905,0.8812664907651715,0.5841661691665649,0.8251231527093597
53,0.3763367533683777,0.8733509234828496,0.5853162407875061,0.8251231527093597
54,0.3585137128829956,0.8796833773087072,0.5873509049415588,0.8251231527093597
55,0.36791637539863586,0.8770448548812665,0.5903116464614868,0.8300492610837439
56,0.36922645568847656,0.8807387862796834,0.5939365029335022,0.8275862068965517
57,0.3530973196029663,0.8823218997361477,0.5974932312965393,0.8275862068965517
58,0.3579838275909424,0.8812664907651715,0.5996058583259583,0.8275862068965517
59,0.3638699948787689,0.879155672823219,0.5997423529624939,0.8275862068965517
60,0.3608725965023041,0.8802110817941953,0.6000638604164124,0.8275862068965517
61,0.33159562945365906,0.8849604221635884,0.6003312468528748,0.8251231527093597
62,0.35431787371635437,0.8802110817941953,0.601834237575531,0.8226600985221675
63,0.3277592658996582,0.8944591029023746,0.603956937789917,0.8251231527093597
64,0.3443780541419983,0.8854881266490765,0.6051849126815796,0.8251231527093597
65,0.3394661545753479,0.8775725593667546,0.6062849164009094,0.8226600985221675
66,0.3421735167503357,0.8849604221635884,0.6054414510726929,0.8226600985221675
67,0.3369489908218384,0.8907651715039577,0.6058306097984314,0.8251231527093597
68,0.36030054092407227,0.8701846965699208,0.6069818139076233,0.8251231527093597
69,0.3527264893054962,0.8770448548812665,0.6069841980934143,0.8251231527093597
70,0.3265114426612854,0.8928759894459103,0.6070059537887573,0.8226600985221675
71,0.32061678171157837,0.8970976253298153,0.6080767512321472,0.8226600985221675
72,0.3135511875152588,0.8939313984168865,0.6081012487411499,0.8251231527093597
73,0.31893613934516907,0.8939313984168865,0.6077350378036499,0.8251231527093597
74,0.34835708141326904,0.8781002638522427,0.6081376671791077,0.8251231527093597
75,0.30832257866859436,0.8981530343007915,0.6089540719985962,0.8201970443349754
76,0.3326191306114197,0.8918205804749341,0.6091815829277039,0.8226600985221675
77,0.333298921585083,0.8891820580474934,0.6096658110618591,0.8226600985221675
78,0.33181026577949524,0.8854881266490765,0.6083809733390808,0.8251231527093597
79,0.31522539258003235,0.891292875989446,0.6079700589179993,0.8226600985221675
80,0.31255456805229187,0.8992084432717679,0.6068936586380005,0.8201970443349754
81,0.3258839547634125,0.8865435356200527,0.6048928499221802,0.8275862068965517
82,0.3099665343761444,0.8918205804749341,0.6054524183273315,0.8251231527093597
83,0.3155724108219147,0.8923482849604222,0.6079072952270508,0.8226600985221675
84,0.3056885600090027,0.8939313984168865,0.6103822588920593,0.8251231527093597
85,0.3157940208911896,0.8907651715039577,0.6130045652389526,0.8251231527093597
86,0.31401458382606506,0.8934036939313984,0.6148229241371155,0.8226600985221675
87,0.3116518259048462,0.8923482849604222,0.6149759888648987,0.8251231527093597
88,0.32331612706184387,0.8907651715039577,0.6142504215240479,0.8251231527093597
89,0.31406959891319275,0.8902374670184696,0.6147514581680298,0.8251231527093597
90,0.3045266568660736,0.9029023746701847,0.6169677376747131,0.8251231527093597
91,0.31069958209991455,0.8960422163588391,0.6194484829902649,0.8251231527093597
92,0.30444228649139404,0.8949868073878628,0.6221194267272949,0.8300492610837439
93,0.3246650993824005,0.8875989445910291,0.6251765489578247,0.8300492610837439
94,0.3065038323402405,0.8923482849604222,0.6285627484321594,0.8300492610837439
95,0.31250864267349243,0.891292875989446,0.6296436190605164,0.8275862068965517
96,0.3076486587524414,0.8992084432717679,0.628207266330719,0.8251231527093597
97,0.3067485988140106,0.9029023746701847,0.6256296038627625,0.8275862068965517
98,0.3014848530292511,0.8981530343007915,0.6230438947677612,0.8226600985221675
99,0.31637877225875854,0.887071240105541,0.6207393407821655,0.8201970443349754
100,0.30172666907310486,0.9050131926121372,0.6191702485084534,0.8201970443349754
101,0.2942112386226654,0.8970976253298153,0.6177299618721008,0.8226600985221675
102,0.2828172743320465,0.9060686015831134,0.6161507964134216,0.8226600985221675
103,0.2872537672519684,0.9029023746701847,0.6157035827636719,0.8226600985221675
104,0.28101569414138794,0.9055408970976253,0.6175535321235657,0.8201970443349754
105,0.29319894313812256,0.8981530343007915,0.6201635003089905,0.8177339901477833
106,0.28958308696746826,0.8934036939313984,0.6226310729980469,0.8152709359605911
107,0.2889300286769867,0.8992084432717679,0.6247071027755737,0.8152709359605911
108,0.27544644474983215,0.912401055408971,0.626396656036377,0.8152709359605911
109,0.27915456891059875,0.9007915567282322,0.6292849183082581,0.8152709359605911
110,0.30163583159446716,0.8928759894459103,0.6291251182556152,0.812807881773399
111,0.29704025387763977,0.903957783641161,0.6287444233894348,0.8103448275862069
112,0.27197539806365967,0.9034300791556729,0.6315270662307739,0.812807881773399
113,0.28335750102996826,0.8992084432717679,0.6360470652580261,0.8152709359605911
114,0.29366129636764526,0.9023746701846965,0.637308657169342,0.8152709359605911
115,0.29012829065322876,0.8981530343007915,0.6367809772491455,0.8152709359605911
116,0.30463141202926636,0.8960422163588391,0.6340749263763428,0.8177339901477833
117,0.28547608852386475,0.9018469656992084,0.6310532093048096,0.8201970443349754
118,0.28318482637405396,0.899736147757256,0.6259021759033203,0.8177339901477833
119,0.27987977862358093,0.9034300791556729,0.6230151057243347,0.8177339901477833
120,0.2907412648200989,0.9007915567282322,0.6221226453781128,0.8177339901477833
121,0.28313228487968445,0.9018469656992084,0.6242526769638062,0.8177339901477833
122,0.2845619022846222,0.9013192612137203,0.6297094225883484,0.812807881773399
123,0.2738298177719116,0.9113456464379948,0.6378709077835083,0.8103448275862069
124,0.2670031189918518,0.9113456464379948,0.6485549211502075,0.8201970443349754
125,0.3093065917491913,0.9002638522427441,0.6573492884635925,0.8152709359605911
126,0.27737611532211304,0.8986807387862796,0.6628542542457581,0.812807881773399
127,0.2970459759235382,0.8992084432717679,0.6644638776779175,0.8177339901477833
128,0.27997127175331116,0.9092348284960422,0.6634018421173096,0.812807881773399
129,0.2715907394886017,0.9034300791556729,0.6584980487823486,0.812807881773399
130,0.27947306632995605,0.8992084432717679,0.652686595916748,0.8177339901477833
131,0.29027625918388367,0.8918205804749341,0.6483503580093384,0.8177339901477833
132,0.264447420835495,0.908179419525066,0.645978569984436,0.8177339901477833
133,0.2713358700275421,0.9055408970976253,0.6459190249443054,0.8177339901477833
134,0.2938017249107361,0.8949868073878628,0.6484113931655884,0.8103448275862069
135,0.273982971906662,0.9018469656992084,0.6515952944755554,0.8078817733990148
136,0.2734399139881134,0.9018469656992084,0.6558193564414978,0.8078817733990148
137,0.28404951095581055,0.9002638522427441,0.6597968935966492,0.8054187192118226
138,0.2900770902633667,0.8934036939313984,0.6633442044258118,0.8054187192118226
139,0.2819352447986603,0.8960422163588391,0.665831983089447,0.8078817733990148
140,0.2872443199157715,0.899736147757256,0.6662033200263977,0.8078817733990148
141,0.2668609321117401,0.9050131926121372,0.6650538444519043,0.8078817733990148
142,0.28652533888816833,0.8970976253298153,0.6609113216400146,0.8078817733990148
143,0.28715330362319946,0.9050131926121372,0.654116153717041,0.8152709359605911
144,0.2794249355792999,0.9002638522427441,0.6463961005210876,0.8177339901477833
145,0.2730824947357178,0.8992084432717679,0.6406084895133972,0.8177339901477833
146,0.26185372471809387,0.903957783641161,0.6391149759292603,0.8177339901477833
147,0.2598627209663391,0.912401055408971,0.6419753432273865,0.8152709359605911
148,0.2682025134563446,0.899736147757256,0.6473978161811829,0.812807881773399
149,0.27794134616851807,0.9034300791556729,0.6530227065086365,0.8103448275862069
150,0.25397348403930664,0.9108179419525066,0.6557832956314087,0.812807881773399
151,0.256513774394989,0.9108179419525066,0.6562240123748779,0.8177339901477833
152,0.2628043293952942,0.9023746701846965,0.6538920998573303,0.8177339901477833
153,0.26298093795776367,0.9044854881266491,0.6492326259613037,0.8103448275862069
154,0.26279738545417786,0.9029023746701847,0.6441898345947266,0.8078817733990148
155,0.26059460639953613,0.9034300791556729,0.6415344476699829,0.8103448275862069
156,0.27892428636550903,0.899736147757256,0.6379035711288452,0.812807881773399
157,0.3002932071685791,0.899736147757256,0.6348073482513428,0.8177339901477833
158,0.2717231810092926,0.9002638522427441,0.6308386921882629,0.8226600985221675
159,0.2771287262439728,0.8986807387862796,0.6294106841087341,0.8201970443349754
160,0.26706820726394653,0.9034300791556729,0.6308982968330383,0.8201970443349754
161,0.28116902709007263,0.9065963060686015,0.6342644095420837,0.8251231527093597
162,0.2810811698436737,0.9002638522427441,0.6408000588417053,0.8275862068965517
163,0.26297977566719055,0.9034300791556729,0.645878255367279,0.8275862068965517
164,0.26347413659095764,0.908179419525066,0.6494455337524414,0.8275862068965517
165,0.27393633127212524,0.9050131926121372,0.6510064601898193,0.8275862068965517
166,0.27430859208106995,0.9055408970976253,0.6517969965934753,0.8300492610837439
167,0.24890902638435364,0.9113456464379948,0.6513621807098389,0.8275862068965517
168,0.27530479431152344,0.908179419525066,0.649797260761261,0.8275862068965517
169,0.2561071813106537,0.9129287598944591,0.6495413184165955,0.8275862068965517
170,0.24989710748195648,0.9097625329815303,0.6504395604133606,0.8201970443349754
171,0.2574525475502014,0.9102902374670184,0.6547157764434814,0.8201970443349754
172,0.24801960587501526,0.912401055408971,0.6600608825683594,0.8226600985221675
173,0.2566108703613281,0.9060686015831134,0.6643588542938232,0.8251231527093597
174,0.2656380236148834,0.9034300791556729,0.6660658121109009,0.8251231527093597
175,0.26249250769615173,0.9023746701846965,0.6665917038917542,0.8226600985221675
176,0.2616623044013977,0.9018469656992084,0.6637892127037048,0.8275862068965517
177,0.2606845498085022,0.908179419525066,0.6631848812103271,0.8251231527093597
178,0.24195940792560577,0.9118733509234829,0.662380039691925,0.8275862068965517
179,0.2621835172176361,0.9044854881266491,0.6623508334159851,0.8251231527093597
180,0.26890066266059875,0.8992084432717679,0.6632207632064819,0.8226600985221675
181,0.24240095913410187,0.9134564643799472,0.6649346351623535,0.8275862068965517
182,0.26228129863739014,0.9018469656992084,0.6643872857093811,0.8251231527093597
183,0.2615741789340973,0.9097625329815303,0.664155125617981,0.8325123152709359
184,0.2553757429122925,0.912401055408971,0.6650930047035217,0.8275862068965517
185,0.24576252698898315,0.9129287598944591,0.6652209162712097,0.8275862068965517
186,0.25142621994018555,0.912401055408971,0.6647645831108093,0.8226600985221675
187,0.2522297203540802,0.9118733509234829,0.6604747176170349,0.8226600985221675
188,0.2460232973098755,0.9118733509234829,0.6561939716339111,0.8275862068965517
189,0.26750776171684265,0.8981530343007915,0.6530110239982605,0.8300492610837439
190,0.2540569603443146,0.908179419525066,0.6534910798072815,0.8300492610837439
191,0.2584865391254425,0.9055408970976253,0.6521746516227722,0.8275862068965517
192,0.2542140781879425,0.9065963060686015,0.6519739031791687,0.8300492610837439
193,0.25231385231018066,0.9065963060686015,0.6531867384910583,0.8300492610837439
194,0.25720450282096863,0.903957783641161,0.6552731394767761,0.8300492610837439
195,0.25269615650177,0.9097625329815303,0.6581445932388306,0.8300492610837439
196,0.25927093625068665,0.9060686015831134,0.6600807905197144,0.8300492610837439
197,0.24638016521930695,0.916622691292876,0.662781834602356,0.8300492610837439
198,0.24917636811733246,0.9129287598944591,0.6646406650543213,0.8300492610837439
199,0.24709591269493103,0.9087071240105541,0.6652909517288208,0.8300492610837439
200,0.260901540517807,0.899736147757256,0.6680173277854919,0.8300492610837439
