epoch,train_loss,train_acc,val_loss,val_acc
179,0.2478962540626526,0.9134564643799472,0.5636630654335022,0.8300492610837439
180,0.24064423143863678,0.9071240105540898,0.5633528232574463,0.8349753694581281
181,0.26716285943984985,0.9002638522427441,0.562809407711029,0.8349753694581281
182,0.2688462436199188,0.8965699208443272,0.5628266930580139,0.8349753694581281
183,0.2644106447696686,0.9092348284960422,0.5630418658256531,0.8374384236453202
184,0.26255735754966736,0.9044854881266491,0.5642530918121338,0.8349753694581281
185,0.2539104223251343,0.912401055408971,0.5641998648643494,0.8349753694581281
186,0.24776603281497955,0.9150395778364117,0.5645554065704346,0.8349753694581281
187,0.2513418197631836,0.9139841688654353,0.566322386264801,0.8251231527093597
188,0.2410096973180771,0.9145118733509234,0.5672274827957153,0.8300492610837439
189,0.257388710975647,0.9060686015831134,0.5661260485649109,0.8300492610837439
190,0.2553486227989197,0.8976253298153034,0.5631428360939026,0.8325123152709359
191,0.2487998604774475,0.908179419525066,0.5600897669792175,0.8325123152709359
192,0.25007984042167664,0.9118733509234829,0.5579025745391846,0.8325123152709359
193,0.24836747348308563,0.9060686015831134,0.5585259199142456,0.8275862068965517
194,0.2611246407032013,0.9018469656992084,0.5593042969703674,0.8349753694581281
195,0.25266385078430176,0.912401055408971,0.5587619543075562,0.8374384236453202
196,0.23997950553894043,0.9134564643799472,0.5590593218803406,0.8349753694581281
197,0.24940356612205505,0.9087071240105541,0.5609376430511475,0.8325123152709359
198,0.2658924162387848,0.9002638522427441,0.5653054714202881,0.8374384236453202
199,0.23855562508106232,0.9187335092348285,0.5698747634887695,0.8349753694581281
200,0.24669364094734192,0.9150395778364117,0.5761759877204895,0.8325123152709359
