epoch,train_loss,train_acc,val_loss,val_acc
139,0.27777379751205444,0.9029023746701847,0.5976637601852417,0.8004926108374384
140,0.2771528363227844,0.8981530343007915,0.5964353680610657,0.8004926108374384
141,0.27929845452308655,0.9065963060686015,0.5950607061386108,0.8004926108374384
142,0.27511537075042725,0.9044854881266491,0.5960537195205688,0.7980295566502463
143,0.28476372361183167,0.8960422163588391,0.5988096594810486,0.8004926108374384
144,0.25367283821105957,0.9118733509234829,0.6005101799964905,0.8004926108374384
145,0.2855331003665924,0.8976253298153034,0.6007183194160461,0.8004926108374384
146,0.28166234493255615,0.903957783641161,0.5980340242385864,0.7980295566502463
147,0.2674780786037445,0.9034300791556729,0.5947364568710327,0.8029556650246306
148,0.28488731384277344,0.899736147757256,0.5945255756378174,0.8004926108374384
149,0.26826784014701843,0.9102902374670184,0.5940489768981934,0.8029556650246306
150,0.25038281083106995,0.9087071240105541,0.5937039852142334,0.8029556650246306
151,0.2826369106769562,0.9044854881266491,0.5928064584732056,0.8054187192118226
152,0.2967628538608551,0.9029023746701847,0.5925993323326111,0.8054187192118226
153,0.27715322375297546,0.8976253298153034,0.5918155908584595,0.8054187192118226
154,0.2708069086074829,0.9055408970976253,0.5911167860031128,0.8054187192118226
155,0.30902770161628723,0.8928759894459103,0.5938339829444885,0.8054187192118226
156,0.26389893889427185,0.9050131926121372,0.5973114371299744,0.8054187192118226
157,0.2719551622867584,0.8934036939313984,0.6006174087524414,0.8029556650246306
158,0.270038366317749,0.9118733509234829,0.6025028824806213,0.8029556650246306
159,0.28822752833366394,0.8907651715039577,0.6024115085601807,0.8029556650246306
160,0.28013116121292114,0.9044854881266491,0.6016318202018738,0.8054187192118226
161,0.2656526267528534,0.9108179419525066,0.6012514233589172,0.8054187192118226
162,0.26709020137786865,0.9013192612137203,0.6003299951553345,0.8054187192118226
163,0.24979287385940552,0.9155672823218998,0.5991243124008179,0.8054187192118226
164,0.26969510316848755,0.9034300791556729,0.5976675748825073,0.8103448275862069
165,0.2724583148956299,0.9029023746701847,0.5972138047218323,0.8103448275862069
166,0.2815503776073456,0.8970976253298153,0.5977728366851807,0.812807881773399
167,0.25928419828414917,0.9060686015831134,0.6001983880996704,0.8103448275862069
168,0.26525643467903137,0.9007915567282322,0.6030967831611633,0.8103448275862069
169,0.267920583486557,0.8986807387862796,0.6044763922691345,0.8078817733990148
170,0.25786498188972473,0.9097625329815303,0.604032039642334,0.8054187192118226
171,0.2696598768234253,0.9065963060686015,0.6047627925872803,0.8054187192118226
172,0.2509821951389313,0.9076517150395779,0.6037537455558777,0.8078817733990148
173,0.26119789481163025,0.9044854881266491,0.60517418384552,0.8078817733990148
174,0.26075488328933716,0.9097625329815303,0.6079797744750977,0.8054187192118226
175,0.2598625719547272,0.9044854881266491,0.6119271516799927,0.8054187192118226
176,0.25619378685951233,0.903957783641161,0.6141682863235474,0.8054187192118226
177,0.2673303186893463,0.8939313984168865,0.6156833171844482,0.8078817733990148
178,0.27015790343284607,0.8934036939313984,0.6167281270027161,0.8103448275862069
179,0.265800803899765,0.9044854881266491,0.6154228448867798,0.8103448275862069
180,0.271243691444397,0.8976253298153034,0.6126592755317688,0.8103448275862069
181,0.2582439184188843,0.903957783641161,0.6104966998100281,0.8103448275862069
182,0.2631755769252777,0.9108179419525066,0.608234703540802,0.8103448275862069
183,0.2563955783843994,0.9102902374670184,0.6051045060157776,0.8078817733990148
184,0.2716405689716339,0.9076517150395779,0.605394721031189,0.8054187192118226
185,0.24726103246212006,0.9108179419525066,0.6076834797859192,0.8029556650246306
186,0.273867130279541,0.8923482849604222,0.6100878715515137,0.8004926108374384
187,0.25709596276283264,0.9044854881266491,0.6125973463058472,0.8054187192118226
188,0.26019883155822754,0.9065963060686015,0.613945484161377,0.8054187192118226
189,0.25743424892425537,0.9029023746701847,0.6168151497840881,0.8078817733990148
190,0.25333452224731445,0.9134564643799472,0.6194503903388977,0.8054187192118226
191,0.265262633562088,0.903957783641161,0.6197878122329712,0.8029556650246306
192,0.265975683927536,0.9034300791556729,0.6153125166893005,0.8054187192118226
193,0.2667659819126129,0.9023746701846965,0.6086356043815613,0.8078817733990148
194,0.2564620077610016,0.9087071240105541,0.6018323302268982,0.812807881773399
195,0.26548534631729126,0.8981530343007915,0.5987411141395569,0.812807881773399
196,0.2587364912033081,0.9076517150395779,0.5953582525253296,0.812807881773399
197,0.2696090042591095,0.9108179419525066,0.5939489006996155,0.812807881773399
198,0.28405603766441345,0.8907651715039577,0.5951424837112427,0.812807881773399
199,0.2585797607898712,0.9071240105540898,0.5965902805328369,0.8152709359605911
200,0.2564443349838257,0.9092348284960422,0.5983936190605164,0.8103448275862069
