epoch,train_loss,train_acc,val_loss,val_acc
41,0.4020709693431854,0.8664907651715039,0.6141428351402283,0.8177339901477833
42,0.42011651396751404,0.8622691292875989,0.6147630214691162,0.812807881773399
43,0.38964182138442993,0.867018469656992,0.6162827014923096,0.812807881773399
44,0.40051591396331787,0.8622691292875989,0.6188279986381531,0.8152709359605911
45,0.37946683168411255,0.8712401055408971,0.6213619112968445,0.8152709359605911
46,0.3883970081806183,0.8717678100263853,0.624692440032959,0.812807881773399
47,0.387006014585495,0.8717678100263853,0.6254009008407593,0.812807881773399
48,0.3874072730541229,0.8649076517150396,0.6262959837913513,0.812807881773399
49,0.38594481348991394,0.8759894459102903,0.6251246333122253,0.812807881773399
50,0.3883702754974365,0.8675461741424803,0.622706949710846,0.812807881773399
51,0.3833913207054138,0.8638522427440634,0.6187021136283875,0.812807881773399
52,0.3491373658180237,0.8891820580474934,0.615251898765564,0.812807881773399
53,0.37599441409111023,0.8675461741424803,0.6113738417625427,0.8103448275862069
54,0.35143283009529114,0.8844327176781003,0.6083391308784485,0.8103448275862069
55,0.3701721727848053,0.8707124010554089,0.6064028143882751,0.812807881773399
56,0.352905809879303,0.8875989445910291,0.6058371663093567,0.812807881773399
57,0.34162503480911255,0.8839050131926122,0.6076117157936096,0.8103448275862069
58,0.35623830556869507,0.8759894459102903,0.6109489798545837,0.8078817733990148
59,0.3494455814361572,0.8918205804749341,0.6142669916152954,0.8078817733990148
60,0.32829877734184265,0.8891820580474934,0.6164042353630066,0.8078817733990148
61,0.349799782037735,0.8759894459102903,0.6170510649681091,0.8078817733990148
62,0.36055803298950195,0.8781002638522427,0.6156683564186096,0.8078817733990148
63,0.33282923698425293,0.8875989445910291,0.6151044964790344,0.8078817733990148
64,0.3588501513004303,0.8807387862796834,0.6130785346031189,0.8078817733990148
65,0.3378252387046814,0.8839050131926122,0.6109050512313843,0.8054187192118226
66,0.3428754210472107,0.8796833773087072,0.609272837638855,0.8103448275862069
67,0.33276042342185974,0.8849604221635884,0.6079180836677551,0.8103448275862069
68,0.3266508877277374,0.8865435356200527,0.6070920825004578,0.812807881773399
69,0.3314332962036133,0.8823218997361477,0.6067268252372742,0.812807881773399
70,0.3484271168708801,0.879155672823219,0.6078208684921265,0.812807881773399
71,0.33360716700553894,0.891292875989446,0.6083579659461975,0.812807881773399
72,0.3421517610549927,0.8844327176781003,0.6079779267311096,0.8177339901477833
73,0.31505095958709717,0.8907651715039577,0.6088345646858215,0.8152709359605911
74,0.34162649512290955,0.8854881266490765,0.6084258556365967,0.8177339901477833
75,0.329696387052536,0.891292875989446,0.6103054285049438,0.8177339901477833
76,0.3498370349407196,0.8775725593667546,0.6130818724632263,0.8177339901477833
77,0.3192034065723419,0.8923482849604222,0.6161196231842041,0.8177339901477833
78,0.31915512681007385,0.895514511873351,0.6168451905250549,0.8201970443349754
79,0.3218711316585541,0.8854881266490765,0.6174420714378357,0.8226600985221675
80,0.32809436321258545,0.8854881266490765,0.6150813102722168,0.8251231527093597
81,0.33251282572746277,0.8939313984168865,0.6127203106880188,0.8226600985221675
82,0.3080286383628845,0.8934036939313984,0.6093399524688721,0.8201970443349754
83,0.3115999400615692,0.8849604221635884,0.6058365702629089,0.8251231527093597
84,0.3298657238483429,0.8881266490765172,0.6031017303466797,0.8251231527093597
85,0.2960328757762909,0.8928759894459103,0.6012822985649109,0.8226600985221675
86,0.30661484599113464,0.895514511873351,0.6014556288719177,0.8226600985221675
87,0.33544352650642395,0.8881266490765172,0.6030285358428955,0.8251231527093597
88,0.3048565983772278,0.8902374670184696,0.6039022207260132,0.8226600985221675
89,0.32033514976501465,0.8823218997361477,0.6053435802459717,0.8226600985221675
90,0.29883962869644165,0.9007915567282322,0.6073502898216248,0.8201970443349754
91,0.3086267113685608,0.8918205804749341,0.6100869178771973,0.8177339901477833
92,0.3054679036140442,0.8923482849604222,0.6104106903076172,0.8177339901477833
93,0.30394497513771057,0.8970976253298153,0.6109324097633362,0.8177339901477833
94,0.30404916405677795,0.8960422163588391,0.6112886071205139,0.8177339901477833
95,0.29086726903915405,0.8934036939313984,0.6101124286651611,0.8177339901477833
96,0.29146742820739746,0.8992084432717679,0.6103028059005737,0.8201970443349754
97,0.3197281062602997,0.8939313984168865,0.6106426119804382,0.8275862068965517
98,0.2970280647277832,0.8939313984168865,0.6126308441162109,0.8251231527093597
99,0.2759285271167755,0.903957783641161,0.61458420753479,0.8226600985221675
100,0.31101810932159424,0.8865435356200527,0.6155524253845215,0.8226600985221675
101,0.2943743169307709,0.9055408970976253,0.6158381700515747,0.8226600985221675
102,0.2973119020462036,0.8960422163588391,0.6162877082824707,0.8201970443349754
103,0.29542532563209534,0.8949868073878628,0.6144050359725952,0.8201970443349754
104,0.3013779819011688,0.8923482849604222,0.610718846321106,0.8226600985221675
105,0.2959723174571991,0.8970976253298153,0.6078978776931763,0.8201970443349754
106,0.2999073565006256,0.8944591029023746,0.6046740412712097,0.8177339901477833
107,0.2949647903442383,0.8939313984168865,0.6023896336555481,0.8201970443349754
108,0.28801819682121277,0.9029023746701847,0.6012106537818909,0.8201970443349754
109,0.28834763169288635,0.9023746701846965,0.6003972887992859,0.8201970443349754
110,0.2973816394805908,0.895514511873351,0.5994354486465454,0.8201970443349754
111,0.2841055691242218,0.9044854881266491,0.6009975671768188,0.8226600985221675
112,0.2709745168685913,0.9087071240105541,0.6016247272491455,0.8275862068965517
113,0.28681695461273193,0.899736147757256,0.6043786406517029,0.8275862068965517
114,0.2884438633918762,0.8981530343007915,0.607912540435791,0.8300492610837439
115,0.29643651843070984,0.8865435356200527,0.6141412258148193,0.8300492610837439
116,0.29813042283058167,0.8970976253298153,0.6169408559799194,0.8300492610837439
117,0.2906756103038788,0.8902374670184696,0.6165026426315308,0.8300492610837439
118,0.2839916944503784,0.8934036939313984,0.6147523522377014,0.8300492610837439
119,0.26849183440208435,0.9129287598944591,0.6131848692893982,0.8275862068965517
120,0.27134692668914795,0.9044854881266491,0.6101747155189514,0.8251231527093597
121,0.29335325956344604,0.8965699208443272,0.6095597743988037,0.8226600985221675
122,0.292595773935318,0.8965699208443272,0.6104457974433899,0.8201970443349754
123,0.28610557317733765,0.8934036939313984,0.6117599010467529,0.8275862068965517
124,0.30789804458618164,0.8886543535620053,0.6151148676872253,0.8275862068965517
125,0.2706563472747803,0.903957783641161,0.6207093596458435,0.8275862068965517
126,0.28385740518569946,0.8970976253298153,0.6221197843551636,0.8251231527093597
127,0.29025936126708984,0.899736147757256,0.6241580843925476,0.8201970443349754
128,0.27847298979759216,0.8965699208443272,0.6244108080863953,0.8201970443349754
129,0.2657073736190796,0.9087071240105541,0.6211885213851929,0.8201970443349754
130,0.2991558015346527,0.8949868073878628,0.6170406341552734,0.8275862068965517
131,0.2775815725326538,0.9029023746701847,0.6129880547523499,0.8251231527093597
132,0.2814105153083801,0.8986807387862796,0.6100795865058899,0.8251231527093597
133,0.2829377055168152,0.9060686015831134,0.6077218055725098,0.8226600985221675
134,0.28715866804122925,0.9034300791556729,0.6064749360084534,0.8201970443349754
135,0.2871173918247223,0.8986807387862796,0.6072899103164673,0.8201970443349754
136,0.2799649238586426,0.9013192612137203,0.6103960871696472,0.8226600985221675
137,0.2971963584423065,0.8897097625329815,0.6146225929260254,0.8226600985221675
138,0.280529260635376,0.9087071240105541,0.6182490587234497,0.8251231527093597
139,0.27056849002838135,0.9060686015831134,0.6211236119270325,0.8226600985221675
140,0.28651928901672363,0.8986807387862796,0.6210761070251465,0.8251231527093597
141,0.27466681599617004,0.9007915567282322,0.6201329231262207,0.8251231527093597
142,0.2810804545879364,0.8939313984168865,0.6197357773780823,0.8251231527093597
143,0.271862268447876,0.9034300791556729,0.6198703050613403,0.8251231527093597
144,0.27308911085128784,0.9013192612137203,0.6195230484008789,0.8226600985221675
145,0.26982221007347107,0.9108179419525066,0.6197212338447571,0.8226600985221675
146,0.2848120629787445,0.8960422163588391,0.6193447113037109,0.8226600985221675
147,0.2761875092983246,0.9050131926121372,0.6192702054977417,0.8226600985221675
148,0.2643427848815918,0.899736147757256,0.6191706657409668,0.8226600985221675
149,0.26763466000556946,0.9055408970976253,0.6190873980522156,0.8251231527093597
150,0.2747971713542938,0.9023746701846965,0.6215859651565552,0.8251231527093597
151,0.25850173830986023,0.9060686015831134,0.6255635619163513,0.8251231527093597
152,0.26491475105285645,0.8981530343007915,0.6265289783477783,0.8201970443349754
153,0.2809979319572449,0.8976253298153034,0.6298812627792358,0.8201970443349754
154,0.273690789937973,0.9044854881266491,0.632875919342041,0.8226600985221675
155,0.2738215923309326,0.9023746701846965,0.635739803314209,0.8226600985221675
156,0.27579864859580994,0.8992084432717679,0.6372384428977966,0.8226600985221675
157,0.26301613450050354,0.912401055408971,0.6389349699020386,0.8226600985221675
158,0.27436304092407227,0.899736147757256,0.6392154097557068,0.8226600985221675
159,0.26528093218803406,0.9050131926121372,0.6366989016532898,0.8226600985221675
160,0.26015451550483704,0.9007915567282322,0.6347154974937439,0.8251231527093597
161,0.25090229511260986,0.9034300791556729,0.6323596835136414,0.8300492610837439
162,0.2679024338722229,0.9002638522427441,0.6316490769386292,0.8300492610837439
163,0.24936367571353912,0.9113456464379948,0.6311792135238647,0.8300492610837439
164,0.26310309767723083,0.9018469656992084,0.6307339072227478,0.8251231527093597
165,0.2826633155345917,0.8976253298153034,0.6303261518478394,0.8251231527093597
166,0.2673080861568451,0.8992084432717679,0.6279458403587341,0.8226600985221675
167,0.26313555240631104,0.9034300791556729,0.6247462630271912,0.8226600985221675
168,0.2714773416519165,0.9060686015831134,0.6246610879898071,0.8251231527093597
169,0.267471045255661,0.9060686015831134,0.6253624558448792,0.8226600985221675
170,0.25390973687171936,0.9060686015831134,0.6273687481880188,0.8226600985221675
171,0.2595413327217102,0.9034300791556729,0.6340256333351135,0.8226600985221675
172,0.26592668890953064,0.9002638522427441,0.6377544403076172,0.8251231527093597
173,0.27372750639915466,0.8976253298153034,0.6409739255905151,0.8275862068965517
174,0.268775075674057,0.9071240105540898,0.6446120738983154,0.8300492610837439
175,0.2666611075401306,0.9055408970976253,0.6421856880187988,0.8300492610837439
176,0.2718367576599121,0.9013192612137203,0.6363045573234558,0.8300492610837439
177,0.26627737283706665,0.903957783641161,0.6308194398880005,0.8300492610837439
178,0.25871723890304565,0.9013192612137203,0.6271589398384094,0.8300492610837439
179,0.2538968026638031,0.9071240105540898,0.62663334608078,0.8275862068965517
180,0.2479553073644638,0.9192612137203167,0.6300989985466003,0.8251231527093597
181,0.2569253742694855,0.908179419525066,0.6336820721626282,0.8251231527093597
182,0.26049503684043884,0.903957783641161,0.6379525065422058,0.8275862068965517
183,0.26748302578926086,0.9029023746701847,0.6399178504943848,0.8275862068965517
184,0.2553347051143646,0.9044854881266491,0.6413844227790833,0.8275862068965517
185,0.25301775336265564,0.9065963060686015,0.6384993195533752,0.8251231527093597
186,0.24975693225860596,0.9050131926121372,0.6365569829940796,0.8251231527093597
187,0.25357186794281006,0.916622691292876,0.6329210996627808,0.8251231527093597
188,0.2584904730319977,0.903957783641161,0.6294162273406982,0.8177339901477833
189,0.2415439486503601,0.9076517150395779,0.6298699378967285,0.8177339901477833
190,0.2760571837425232,0.891292875989446,0.6309128403663635,0.8201970443349754
191,0.2578776180744171,0.9060686015831134,0.6348389387130737,0.8226600985221675
192,0.2545483410358429,0.9007915567282322,0.6386483311653137,0.8226600985221675
193,0.24673578143119812,0.9087071240105541,0.6432449817657471,0.8201970443349754
194,0.24990278482437134,0.9060686015831134,0.6503862142562866,0.8201970443349754
195,0.25045353174209595,0.9108179419525066,0.6567522883415222,0.8201970443349754
196,0.24942658841609955,0.9139841688654353,0.6600231528282166,0.8201970443349754
197,0.24925708770751953,0.912401055408971,0.6625210642814636,0.8201970443349754
198,0.27212533354759216,0.9013192612137203,0.6608815789222717,0.8201970443349754
199,0.2490275353193283,0.9118733509234829,0.6586456894874573,0.8201970443349754
200,0.24918843805789948,0.9118733509234829,0.6574971079826355,0.8201970443349754
