epoch,train_loss,train_acc,val_loss,val_acc
91,0.32527047395706177,0.8786279683377308,0.5845544934272766,0.8078817733990148
92,0.314791738986969,0.8802110817941953,0.583817720413208,0.8029556650246306
93,0.32896432280540466,0.8897097625329815,0.5832884311676025,0.8029556650246306
94,0.3111184239387512,0.8907651715039577,0.5821758508682251,0.8029556650246306
95,0.31783854961395264,0.883377308707124,0.5825321078300476,0.8054187192118226
96,0.29360654950141907,0.9018469656992084,0.5824631452560425,0.8029556650246306
97,0.2965894341468811,0.8934036939313984,0.5839430093765259,0.8103448275862069
98,0.2948411703109741,0.9013192612137203,0.5866861343383789,0.8152709359605911
99,0.3221953213214874,0.8839050131926122,0.588974118232727,0.8177339901477833
100,0.3041935861110687,0.8881266490765172,0.5902535319328308,0.8152709359605911
101,0.28395551443099976,0.9007915567282322,0.5896568894386292,0.8152709359605911
102,0.288338840007782,0.8923482849604222,0.588771402835846,0.8152709359605911
103,0.29063335061073303,0.9023746701846965,0.5882325768470764,0.8177339901477833
104,0.3094460964202881,0.8849604221635884,0.5871688723564148,0.8177339901477833
105,0.3132224977016449,0.8807387862796834,0.5848579406738281,0.8152709359605911
106,0.2943234443664551,0.8981530343007915,0.5837013721466064,0.8152709359605911
107,0.3053433299064636,0.8923482849604222,0.581326961517334,0.8177339901477833
108,0.28610938787460327,0.8960422163588391,0.579929769039154,0.8177339901477833
109,0.29832735657691956,0.899736147757256,0.5801113843917847,0.8177339901477833
110,0.2951052188873291,0.9029023746701847,0.5806776881217957,0.8177339901477833
111,0.30207639932632446,0.8875989445910291,0.5835002660751343,0.8177339901477833
112,0.2876162528991699,0.899736147757256,0.5875627398490906,0.8152709359605911
113,0.2784978747367859,0.9034300791556729,0.5904849767684937,0.8152709359605911
114,0.30886808037757874,0.8897097625329815,0.5933961272239685,0.812807881773399
115,0.31495144963264465,0.8807387862796834,0.5956598520278931,0.8103448275862069
116,0.29242104291915894,0.8891820580474934,0.5953266024589539,0.8103448275862069
117,0.28589707612991333,0.891292875989446,0.5945848226547241,0.812807881773399
118,0.27610963582992554,0.9002638522427441,0.59446781873703,0.8152709359605911
119,0.2901983857154846,0.899736147757256,0.5949883460998535,0.8152709359605911
120,0.2849169969558716,0.8934036939313984,0.5948283076286316,0.812807881773399
121,0.2950413227081299,0.8928759894459103,0.5956671833992004,0.812807881773399
122,0.3067503273487091,0.8849604221635884,0.5982603430747986,0.8103448275862069
123,0.28315261006355286,0.9013192612137203,0.6010658144950867,0.8078817733990148
124,0.30561327934265137,0.8891820580474934,0.6018249988555908,0.812807881773399
125,0.28359779715538025,0.8992084432717679,0.6007835865020752,0.812807881773399
126,0.28461891412734985,0.8949868073878628,0.600465714931488,0.8201970443349754
127,0.28133320808410645,0.9029023746701847,0.6009937524795532,0.8177339901477833
128,0.28348585963249207,0.895514511873351,0.6014814376831055,0.8177339901477833
129,0.29089048504829407,0.8981530343007915,0.602522611618042,0.812807881773399
130,0.27643662691116333,0.8992084432717679,0.6047754287719727,0.812807881773399
131,0.2694438695907593,0.908179419525066,0.6084457635879517,0.812807881773399
132,0.277471125125885,0.9029023746701847,0.6108427047729492,0.8103448275862069
133,0.27200040221214294,0.8970976253298153,0.6124683022499084,0.812807881773399
134,0.296440452337265,0.8886543535620053,0.6129194498062134,0.8103448275862069
135,0.27844730019569397,0.8965699208443272,0.6120712757110596,0.8078817733990148
136,0.2760118842124939,0.8992084432717679,0.6125734448432922,0.8078817733990148
137,0.28864675760269165,0.8918205804749341,0.6121171712875366,0.8054187192118226
138,0.2706974744796753,0.9029023746701847,0.6121262311935425,0.8029556650246306
139,0.2753351032733917,0.9023746701846965,0.6130185723304749,0.8054187192118226
140,0.293705552816391,0.8839050131926122,0.613224446773529,0.8054187192118226
141,0.29104965925216675,0.903957783641161,0.6141130924224854,0.8078817733990148
142,0.2874016761779785,0.8944591029023746,0.6127336025238037,0.8054187192118226
143,0.28486740589141846,0.8960422163588391,0.6094844341278076,0.8078817733990148
144,0.2710953652858734,0.899736147757256,0.6090610027313232,0.8078817733990148
145,0.2846595048904419,0.8960422163588391,0.6092619895935059,0.8103448275862069
146,0.27614545822143555,0.9007915567282322,0.6106442809104919,0.8078817733990148
147,0.28144675493240356,0.8918205804749341,0.6099164485931396,0.8078817733990148
148,0.294355571269989,0.8907651715039577,0.6087988615036011,0.812807881773399
149,0.29028111696243286,0.8928759894459103,0.6070976257324219,0.8103448275862069
150,0.25392836332321167,0.9097625329815303,0.6045007705688477,0.8103448275862069
151,0.27248281240463257,0.9034300791556729,0.6031534075737,0.8103448275862069
152,0.2741352319717407,0.903957783641161,0.6017471551895142,0.8152709359605911
153,0.2609823942184448,0.9065963060686015,0.6011322736740112,0.8152709359605911
154,0.2737162411212921,0.9097625329815303,0.6018834710121155,0.812807881773399
155,0.27224037051200867,0.9013192612137203,0.6030580997467041,0.812807881773399
156,0.28399887681007385,0.8965699208443272,0.6050668358802795,0.812807881773399
157,0.2802993655204773,0.8992084432717679,0.6071202158927917,0.8152709359605911
158,0.27561384439468384,0.9002638522427441,0.6093058586120605,0.812807881773399
159,0.2720641791820526,0.9060686015831134,0.6086196303367615,0.812807881773399
160,0.26870372891426086,0.9060686015831134,0.6085845232009888,0.812807881773399
161,0.27474868297576904,0.9034300791556729,0.6101658344268799,0.812807881773399
162,0.2630997896194458,0.9076517150395779,0.6113293766975403,0.812807881773399
163,0.28104427456855774,0.9018469656992084,0.6121553778648376,0.8152709359605911
164,0.2678634822368622,0.9023746701846965,0.6125501990318298,0.8152709359605911
165,0.2846420705318451,0.9044854881266491,0.6133133172988892,0.8103448275862069
166,0.28659963607788086,0.8939313984168865,0.6142615079879761,0.8103448275862069
167,0.26410210132598877,0.903957783641161,0.6167864203453064,0.8152709359605911
168,0.26825180649757385,0.9060686015831134,0.6178406476974487,0.8177339901477833
169,0.2636306583881378,0.9013192612137203,0.6173022985458374,0.8177339901477833
170,0.264330118894577,0.9007915567282322,0.6165269613265991,0.8152709359605911
171,0.2699975371360779,0.891292875989446,0.6163015365600586,0.812807881773399
172,0.26680734753608704,0.9034300791556729,0.6152066588401794,0.8103448275862069
173,0.25114789605140686,0.9145118733509234,0.6175388693809509,0.812807881773399
174,0.2868572473526001,0.8854881266490765,0.619716465473175,0.8152709359605911
175,0.2563651204109192,0.9034300791556729,0.6216341853141785,0.8152709359605911
176,0.2610018253326416,0.8992084432717679,0.6220834851264954,0.8177339901477833
177,0.2708688974380493,0.8976253298153034,0.6221810579299927,0.8177339901477833
178,0.2573120892047882,0.9087071240105541,0.6198365092277527,0.8152709359605911
179,0.2672809064388275,0.9018469656992084,0.6193737983703613,0.8201970443349754
180,0.25063464045524597,0.9071240105540898,0.6177194118499756,0.8226600985221675
181,0.2713511288166046,0.9018469656992084,0.6166613698005676,0.8226600985221675
182,0.2697694003582001,0.9013192612137203,0.6166914105415344,0.8251231527093597
183,0.26557719707489014,0.9034300791556729,0.6181279420852661,0.8251231527093597
184,0.2538825571537018,0.903957783641161,0.6186333894729614,0.8201970443349754
185,0.25932812690734863,0.9013192612137203,0.6201668977737427,0.8177339901477833
186,0.25592440366744995,0.9097625329815303,0.6200575232505798,0.8177339901477833
187,0.26435449719429016,0.9076517150395779,0.6205613613128662,0.8177339901477833
188,0.25993064045906067,0.9097625329815303,0.6218199133872986,0.8201970443349754
189,0.26485082507133484,0.899736147757256,0.6220764517784119,0.8201970443349754
190,0.26947590708732605,0.8976253298153034,0.6219735145568848,0.8177339901477833
191,0.27540743350982666,0.9034300791556729,0.6207387447357178,0.8226600985221675
192,0.2462061047554016,0.9102902374670184,0.6192180514335632,0.8251231527093597
193,0.2599555253982544,0.908179419525066,0.6170071363449097,0.8226600985221675
194,0.24245375394821167,0.9108179419525066,0.6151245832443237,0.8201970443349754
195,0.26900675892829895,0.9023746701846965,0.6140649318695068,0.8275862068965517
196,0.24963697791099548,0.908179419525066,0.615340530872345,0.8300492610837439
197,0.27385932207107544,0.9055408970976253,0.6148342490196228,0.8300492610837439
198,0.2652275562286377,0.9060686015831134,0.6163078546524048,0.8275862068965517
199,0.2653485834598541,0.899736147757256,0.6183456778526306,0.8251231527093597
200,0.2553870677947998,0.9034300791556729,0.6208860874176025,0.8300492610837439
